17 2/4/19;1.1;0.6;11.5;36.7;21.9;87.4
18 2/4/19;1.2;0.7;17.2;36.7;21.9;80.5
19 2/4/19;1.5;0.6;30.0;36.7;21.9;67.6
20 2/4/19;1.7;0.5;18.9;36.7;21.9;77.3
21 2/4/19;2.1;0.5;15.9;36.7;21.9;80.0
22 2/4/19;1.6;0.5;8.0;36.7;21.9;81.8
23 2/4/19;1.0;0.5;3.0;36.7;21.9;87.3
0 3/4/19;0.7;0.4;1.4;21.9;13.4;90.4
1 3/4/19;0.7;0.4;1.0;21.9;13.4;91.6
2 3/4/19;0.5;0.4;2.1;21.9;13.4;90.5
3 3/4/19;0.5;0.5;6.6;21.9;13.4;85.4
4 3/4/19;0.4;0.6;22.4;21.9;13.4;68.8
5 3/4/19;0.3;0.6;37.4;21.9;13.4;61.4
6 3/4/19;0.4;0.5;38.6;21.9;13.4;63.6
7 3/4/19;0.5;0.5;27.1;21.9;13.4;72.8
8 3/4/19;1.0;0.5;18.7;21.9;13.4;73.0
9 3/4/19;1.2;0.5;16.9;21.9;13.4;71.7
10 3/4/19;1.1;0.5;18.5;21.9;13.4;72.6
11 3/4/19;1.2;0.5;10.1;21.9;13.4;76.6
12 3/4/19;1.2;0.4;24.5;21.9;13.4;66.8
13 3/4/19;1.3;0.5;14.5;21.9;13.4;72.8
14 3/4/19;1.2;0.5;25.5;21.9;13.4;64.5
15 3/4/19;1.0;0.5;34.8;21.9;13.4;57.8
16 3/4/19;1.1;0.6;65.5;21.9;13.4;33.7
17 3/4/19;1.4;0.8;97.5;21.9;13.4;10.9
18 3/4/19;1.4;0.7;72.3;21.9;13.4;25.7
19 3/4/19;1.6;0.8;48.3;21.9;13.4;44.2
20 3/4/19;2.2;0.6;27.9;21.9;13.4;49.7
21 3/4/19;2.8;0.6;30.4;21.9;13.4;47.2
22 3/4/19;2.3;0.6;33.8;21.9;13.4;47.6
23 3/4/19;1.9;0.6;30.1;21.9;13.4;50.2
0 4/4/19;2.6;0.5;27.9;24.2;11.0;52.4
1 4/4/19;2.1;0.6;29.7;24.2;11.0;46.8
2 4/4/19;2.0;0.5;20.8;24.2;11.0;54.1
3 4/4/19;1.8;0.5;30.4;24.2;11.0;53.4
4 4/4/19;2.0;1.0;83.5;24.2;11.0;26.4
5 4/4/19;1.6;0.7;52.0;24.2;11.0;50.7
6 4/4/19;1.6;0.5;29.3;24.2;11.0;66.3
7 4/4/19;1.2;0.5;28.2;24.2;11.0;63.5
8 4/4/19;1.3;0.5;28.4;24.2;11.0;58.0
9 4/4/19;2.9;0.5;18.0;24.2;11.0;63.9
10 4/4/19;2.6;0.5;15.7;24.2;11.0;63.2
11 4/4/19;1.5;0.5;16.9;24.2;11.0;63.0
12 4/4/19;1.1;0.5;31.4;24.2;11.0;54.8
13 4/4/19;1.0;0.5;35.2;24.2;11.0;53.4
14 4/4/19;0.8;0.5;25.8;24.2;11.0;57.5
15 4/4/19;0.7;0.4;11.5;24.2;11.0;68.2
16 4/4/19;0.8;0.4;9.1;24.2;11.0;68.2
17 4/4/19;0.8;0.4;19.6;24.2;11.0;66.8
18 4/4/19;0.9;0.4;11.8;24.2;11.0;64.4
19 4/4/19;1.0;0.4;3.8;24.2;11.0;69.2
20 4/4/19;2.3;0.4;1.6;24.2;11.0;79.5
21 4/4/19;0.5;0.4;1.4;24.2;11.0;79.3
22 4/4/19;0.5;0.4;1.4;24.2;11.0;75.8
23 4/4/19;0.4;0.4;2.6;24.2;11.0;73.7
0 5/4/19;0.3;0.4;4.8;18.2;3.7;70.6
1 5/4/19;0.3;0.4;12.7;18.2;3.7;64.0
2 5/4/19;0.2;0.5;48.2;18.2;3.7;49.4
3 5/4/19;0.3;0.5;29.5;18.2;3.7;60.8
4 5/4/19;0.3;0.5;21.1;18.2;3.7;66.9
5 5/4/19;0.3;0.5;36.6;18.2;3.7;57.1
6 5/4/19;0.4;0.4;27.0;18.2;3.7;66.5
7 5/4/19;0.5;0.4;36.6;18.2;3.7;66.0
8 5/4/19;0.7;0.4;13.2;18.2;3.7;79.2
9 5/4/19;0.8;0.4;5.8;18.2;3.7;83.7
10 5/4/19;0.8;0.4;6.1;18.2;3.7;82.4
11 5/4/19;0.9;0.4;9.0;18.2;3.7;79.7
12 5/4/19;0.8;0.4;11.3;18.2;3.7;79.1
13 5/4/19;0.9;0.5;14.9;18.2;3.7;76.2
14 5/4/19;0.8;0.5;18.2;18.2;3.7;71.1
15 5/4/19;0.6;0.5;10.4;18.2;3.7;73.3
16 5/4/19;0.5;0.4;8.7;18.2;3.7;78.1
17 5/4/19;0.5;0.4;8.5;18.2;3.7;78.1
18 5/4/19;0.7;0.5;10.1;18.2;3.7;73.9
19 5/4/19;0.8;0.4;14.4;18.2;3.7;69.3
20 5/4/19;1.0;0.4;7.9;18.2;3.7;75.8
21 5/4/19;0.9;0.4;4.1;18.2;3.7;78.3
22 5/4/19;0.7;0.4;5.8;18.2;3.7;71.2
23 5/4/19;0.5;0.5;13.1;18.2;3.7;56.5
0 6/4/19;0.5;0.5;20.3;30.4;9.7;48.1
1 6/4/19;0.6;0.6;34.1;30.4;9.7;45.7
2 6/4/19;0.6;0.7;37.0;30.4;9.7;44.4
3 6/4/19;0.5;0.8;57.5;30.4;9.7;35.8
4 6/4/19;0.5;0.8;67.3;30.4;9.7;40.6
5 6/4/19;0.6;0.6;52.5;30.4;9.7;55.9
6 6/4/19;1.3;0.5;12.4;30.4;9.7;86.4
7 6/4/19;1.4;0.4;8.7;30.4;9.7;87.9
8 6/4/19;1.5;0.5;10.3;30.4;9.7;89.6
9 6/4/19;2.1;0.4;10.6;30.4;9.7;88.5
10 6/4/19;3.0;0.4;15.2;30.4;9.7;84.7
11 6/4/19;3.1;0.5;17.3;30.4;9.7;80.9
12 6/4/19;2.5;0.5;20.3;30.4;9.7;75.8
13 6/4/19;1.8;0.8;77.8;30.4;9.7;69.5
14 6/4/19;1.2;0.8;75.5;30.4;9.7;43.4
15 6/4/19;1.0;0.6;25.9;30.4;9.7;73.1
16 6/4/19;0.8;0.5;18.9;30.4;9.7;79.4
17 6/4/19;0.7;0.5;15.4;30.4;9.7;85.1
18 6/4/19;0.9;0.5;12.8;30.4;9.7;84.0
19 6/4/19;0.9;0.5;8.2;30.4;9.7;82.8
20 6/4/19;1.3;0.4;5.9;30.4;9.7;83.1
21 6/4/19;2.1;0.4;4.9;30.4;9.7;78.1
22 6/4/19;2.0;0.4;9.0;30.4;9.7;74.1
23 6/4/19;1.3;0.4;9.0;30.4;9.7;79.5
0 7/4/19;1.0;0.4;13.7;18.2;2.8;71.2
1 7/4/19;0.8;0.5;13.0;18.2;2.8;70.0
2 7/4/19;0.6;0.4;15.5;18.2;2.8;74.3
3 7/4/19;0.5;0.4;8.8;18.2;2.8;78.1
4 7/4/19;0.5;0.4;3.8;18.2;2.8;84.5
5 7/4/19;0.4;0.4;2.5;18.2;2.8;87.1
6 7/4/19;0.4;0.4;2.3;18.2;2.8;86.4
7 7/4/19;0.3;0.4;2.2;18.2;2.8;83.1
8 7/4/19;0.5;0.4;2.5;18.2;2.8;85.3
9 7/4/19;0.6;0.4;3.2;18.2;2.8;86.9
10 7/4/19;0.4;0.4;3.3;18.2;2.8;85.5
11 7/4/19;0.3;0.4;13.0;18.2;2.8;80.8
12 7/4/19;0.4;0.5;34.0;18.2;2.8;66.2
13 7/4/19;0.4;0.5;24.8;18.2;2.8;71.3
14 7/4/19;0.4;0.5;25.5;18.2;2.8;63.8
15 7/4/19;0.4;0.5;39.6;18.2;2.8;51.0
16 7/4/19;0.4;0.4;26.5;18.2;2.8;60.6
17 7/4/19;0.4;0.4;15.5;18.2;2.8;67.5
18 7/4/19;0.4;0.4;9.8;18.2;2.8;69.4
19 7/4/19;0.5;0.4;7.5;18.2;2.8;72.2
20 7/4/19;0.6;0.4;4.7;18.2;2.8;71.3
21 7/4/19;0.8;0.4;6.0;18.2;2.8;69.5
22 7/4/19;0.7;0.4;24.6;18.2;2.8;50.3
23 7/4/19;0.7;0.6;59.5;18.2;2.8;27.2
0 8/4/19;0.8;0.7;76.3;44.9;0.0;25.4
1 8/4/19;0.5;0.7;46.9;44.9;0.0;41.2
2 8/4/19;0.4;0.6;42.4;44.9;0.0;41.5
3 8/4/19;0.4;0.5;36.1;44.9;0.0;52.3
4 8/4/19;0.3;0.5;23.6;44.9;0.0;64.2
5 8/4/19;0.3;0.4;8.1;44.9;0.0;80.8
6 8/4/19;0.4;0.4;8.1;44.9;0.0;83.9
7 8/4/19;0.7;0.4;8.5;44.9;0.0;81.4
8 8/4/19;1.6;0.4;8.6;44.9;0.0;83.5
9 8/4/19;2.0;0.5;12.6;44.9;0.0;86.2
10 8/4/19;2.0;0.5;12.1;44.9;0.0;82.6
11 8/4/19;1.7;0.4;12.7;44.9;0.0;82.8
12 8/4/19;1.2;0.4;8.5;44.9;0.0;82.8
13 8/4/19;0.9;0.4;6.7;44.9;0.0;82.1
14 8/4/19;0.5;0.4;5.2;44.9;0.0;80.5
15 8/4/19;0.4;0.4;3.4;44.9;0.0;80.7
16 8/4/19;0.4;0.4;3.8;44.9;0.0;79.1
17 8/4/19;0.3;0.4;3.7;44.9;0.0;76.8
18 8/4/19;0.4;0.4;3.2;44.9;0.0;77.3
19 8/4/19;0.4;0.4;3.5;44.9;0.0;76.3
20 8/4/19;0.5;0.4;6.1;44.9;0.0;71.7
21 8/4/19;0.4;0.4;12.7;44.9;0.0;64.3
22 8/4/19;0.4;0.5;22.5;44.9;0.0;58.1
23 8/4/19;0.3;0.5;18.3;44.9;0.0;61.3
0 9/4/19;0.3;0.5;12.6;35.0;9.2;64.5
1 9/4/19;0.3;0.6;39.6;35.0;9.2;51.7
2 9/4/19;0.3;0.5;18.1;35.0;9.2;68.1
3 9/4/19;0.3;0.4;10.3;35.0;9.2;79.4
4 9/4/19;0.4;0.4;9.6;35.0;9.2;84.9
5 9/4/19;0.3;0.4;8.1;35.0;9.2;86.3
6 9/4/19;0.3;0.4;8.2;35.0;9.2;88.7
7 9/4/19;0.4;0.4;14.6;35.0;9.2;83.3
8 9/4/19;0.6;0.4;14.6;35.0;9.2;78.1
9 9/4/19;0.8;0.5;17.4;35.0;9.2;75.0
10 9/4/19;0.9;0.6;31.4;35.0;9.2;60.6
11 9/4/19;1.2;0.6;26.4;35.0;9.2;60.6
12 9/4/19;1.1;0.6;25.6;35.0;9.2;56.9
13 9/4/19;0.8;0.6;30.6;35.0;9.2;54.4
14 9/4/19;0.7;0.5;21.3;35.0;9.2;61.2
15 9/4/19;0.5;0.4;7.5;35.0;9.2;70.3
16 9/4/19;0.4;0.4;5.3;35.0;9.2;73.1
17 9/4/19;0.5;0.4;7.4;35.0;9.2;69.8
18 9/4/19;0.5;0.5;22.7;35.0;9.2;43.1
19 9/4/19;0.6;0.5;16.8;35.0;9.2;53.5
20 9/4/19;0.7;0.5;28.8;35.0;9.2;46.5
21 9/4/19;1.3;0.6;58.5;35.0;9.2;29.5
22 9/4/19;1.3;0.7;73.4;35.0;9.2;29.0
23 9/4/19;1.9;0.5;34.6;35.0;9.2;57.0
0 10/4/19;2.1;0.4;21.7;20.2;5.6;66.8
1 10/4/19;1.4;0.5;31.3;20.2;5.6;59.3
2 10/4/19;0.7;0.5;35.7;20.2;5.6;55.7
3 10/4/19;0.6;0.5;24.7;20.2;5.6;65.1
4 10/4/19;0.5;0.4;14.3;20.2;5.6;73.3
5 10/4/19;1.9;0.4;12.6;20.2;5.6;79.4
6 10/4/19;0.9;0.5;15.7;20.2;5.6;71.4
7 10/4/19;0.8;0.5;9.8;20.2;5.6;79.2
8 10/4/19;1.7;0.5;13.1;20.2;5.6;79.7
9 10/4/19;1.6;0.6;16.3;20.2;5.6;72.4
10 10/4/19;1.2;0.5;29.8;20.2;5.6;61.1
11 10/4/19;1.1;0.5;16.9;20.2;5.6;70.2
12 10/4/19;1.3;0.4;14.4;20.2;5.6;70.1
13 10/4/19;1.1;0.4;15.0;20.2;5.6;69.9
14 10/4/19;0.9;0.4;14.1;20.2;5.6;70.2
15 10/4/19;0.9;0.4;2.6;20.2;5.6;84.2
16 10/4/19;0.9;0.4;11.3;20.2;5.6;75.6
17 10/4/19;0.9;0.4;11.3;20.2;5.6;65.9
18 10/4/19;1.1;0.4;15.0;20.2;5.6;55.3
19 10/4/19;1.3;0.4;15.6;20.2;5.6;56.9
20 10/4/19;1.3;0.6;42.7;20.2;5.6;39.6
21 10/4/19;1.3;0.7;60.2;20.2;5.6;31.0
22 10/4/19;1.2;0.6;44.9;20.2;5.6;45.1
23 10/4/19;0.8;0.5;44.2;20.2;5.6;52.1
0 11/4/19;0.7;0.4;12.6;14.8;6.1;74.5
1 11/4/19;0.6;0.4;6.1;14.8;6.1;81.5
2 11/4/19;0.6;0.4;6.7;14.8;6.1;83.4
3 11/4/19;0.4;0.4;3.2;14.8;6.1;86.1
4 11/4/19;0.4;0.4;4.6;14.8;6.1;83.8
5 11/4/19;0.4;0.4;10.5;14.8;6.1;77.1
6 11/4/19;0.6;0.5;8.8;14.8;6.1;78.8
7 11/4/19;0.8;0.5;8.8;14.8;6.1;80.2
8 11/4/19;1.8;0.5;9.4;14.8;6.1;76.0
9 11/4/19;2.4;0.6;26.4;14.8;6.1;55.0
10 11/4/19;1.8;0.5;29.2;14.8;6.1;51.6
11 11/4/19;1.3;0.5;21.7;14.8;6.1;52.6
12 11/4/19;1.0;0.5;18.6;14.8;6.1;49.7
13 11/4/19;0.9;0.5;17.7;14.8;6.1;50.4
14 11/4/19;0.8;0.4;11.0;14.8;6.1;58.4
15 11/4/19;0.6;0.5;6.3;14.8;6.1;63.9
16 11/4/19;0.7;0.4;8.9;14.8;6.1;57.6
17 11/4/19;0.8;0.4;15.8;14.8;6.1;46.3
18 11/4/19;0.8;0.5;16.8;14.8;6.1;46.5
19 11/4/19;1.0;0.7;44.2;14.8;6.1;25.3
20 11/4/19;1.3;0.8;58.3;14.8;6.1;22.9
21 11/4/19;1.1;0.6;55.1;14.8;6.1;37.7
22 11/4/19;1.5;0.6;54.8;14.8;6.1;41.0
23 11/4/19;1.4;0.4;22.2;14.8;6.1;66.9
0 12/4/19;1.2;0.5;30.7;17.7;6.2;63.1
1 12/4/19;0.9;0.5;20.6;17.7;6.2;61.0
2 12/4/19;0.9;0.4;18.7;17.7;6.2;72.3
3 12/4/19;0.8;0.5;31.8;17.7;6.2;63.4
4 12/4/19;0.7;0.5;17.5;17.7;6.2;74.7
5 12/4/19;0.7;0.5;15.7;17.7;6.2;72.6
6 12/4/19;0.7;0.5;27.3;17.7;6.2;62.5
7 12/4/19;0.7;0.5;24.7;17.7;6.2;61.3
8 12/4/19;0.7;0.5;30.7;17.7;6.2;49.4
9 12/4/19;0.7;0.5;27.8;17.7;6.2;48.5
10 12/4/19;0.7;0.5;20.8;17.7;6.2;56.2
11 12/4/19;0.7;0.5;21.2;17.7;6.2;51.1
12 12/4/19;0.7;0.5;19.3;17.7;6.2;54.9
13 12/4/19;0.7;0.5;12.4;17.7;6.2;59.3
14 12/4/19;0.7;0.4;8.9;17.7;6.2;58.2
15 12/4/19;0.7;0.5;8.1;17.7;6.2;57.6
16 12/4/19;0.7;0.5;7.6;17.7;6.2;57.8
17 12/4/19;0.7;0.5;12.4;17.7;6.2;55.0
18 12/4/19;0.7;0.5;20.5;17.7;6.2;50.5
19 12/4/19;0.7;0.5;28.3;17.7;6.2;45.8
20 12/4/19;0.7;0.5;20.7;17.7;6.2;51.8
21 12/4/19;0.7;0.5;17.4;17.7;6.2;58.1
22 12/4/19;0.7;0.6;11.5;17.7;6.2;63.0
23 12/4/19;0.7;0.6;18.0;17.7;6.2;58.9
0 13/4/19;0.7;0.6;19.1;15.4;6.5;66.8
1 13/4/19;0.7;0.5;17.6;15.4;6.5;62.7
2 13/4/19;0.7;0.5;13.2;15.4;6.5;72.4
3 13/4/19;0.7;0.6;14.9;15.4;6.5;68.3
4 13/4/19;0.7;0.6;27.9;15.4;6.5;54.3
5 13/4/19;0.7;0.7;32.8;15.4;6.5;50.5
6 13/4/19;0.7;0.7;41.2;15.4;6.5;43.1
7 13/4/19;0.7;0.8;49.0;15.4;6.5;31.7
8 13/4/19;0.7;0.7;47.7;15.4;6.5;28.0
9 13/4/19;0.7;0.7;45.7;15.4;6.5;27.7
10 13/4/19;0.7;0.7;34.6;15.4;6.5;34.7
11 13/4/19;0.7;0.6;32.8;15.4;6.5;33.4
12 13/4/19;0.7;0.6;34.4;15.4;6.5;32.1
13 13/4/19;0.7;0.6;19.5;15.4;6.5;43.6
14 13/4/19;0.7;0.6;13.9;15.4;6.5;45.5
15 13/4/19;0.7;0.6;21.7;15.4;6.5;34.5
16 13/4/19;0.7;0.6;34.2;15.4;6.5;31.0
17 13/4/19;0.7;0.7;44.8;15.4;6.5;22.6
18 13/4/19;0.7;0.7;42.7;15.4;6.5;27.7
19 13/4/19;0.7;0.6;40.4;15.4;6.5;34.6
20 13/4/19;0.7;0.5;14.8;15.4;6.5;63.1
21 13/4/19;0.7;0.5;9.0;15.4;6.5;67.4
22 13/4/19;0.7;0.5;7.7;15.4;6.5;80.5
23 13/4/19;0.7;0.5;6.4;15.4;6.5;81.4
0 14/4/19;0.7;0.5;4.7;15.2;10.3;82.4
1 14/4/19;0.7;0.4;4.5;15.2;10.3;83.6
2 14/4/19;0.7;0.5;6.7;15.2;10.3;79.7
3 14/4/19;0.7;0.5;9.8;15.2;10.3;77.7
4 14/4/19;0.7;0.5;13.1;15.2;10.3;81.1
5 14/4/19;0.7;0.6;13.2;15.2;10.3;82.6
6 14/4/19;0.7;0.6;17.8;15.2;10.3;79.5
7 14/4/19;0.7;0.5;12.6;15.2;10.3;82.5
8 14/4/19;0.7;0.5;18.4;15.2;10.3;67.0
9 14/4/19;0.7;0.6;31.7;15.2;10.3;58.1
10 14/4/19;0.7;0.7;38.5;15.2;10.3;47.5
11 14/4/19;0.7;0.5;12.6;15.2;10.3;80.2
12 14/4/19;0.7;0.4;2.4;15.2;10.3;94.7
13 14/4/19;0.7;0.4;3.3;15.2;10.3;84.3
14 14/4/19;0.7;0.4;7.4;15.2;10.3;67.0
15 14/4/19;0.7;0.5;22.0;15.2;10.3;52.1
16 14/4/19;0.7;0.5;41.7;15.2;10.3;43.0
17 14/4/19;0.7;0.6;35.8;15.2;10.3;49.6
18 14/4/19;0.7;0.5;22.7;15.2;10.3;55.6
19 14/4/19;0.7;0.5;13.5;15.2;10.3;57.8
20 14/4/19;0.7;0.4;10.2;15.2;10.3;70.1
21 14/4/19;0.7;0.4;10.4;15.2;10.3;72.0
22 14/4/19;0.7;0.4;8.8;15.2;10.3;76.7
23 14/4/19;0.7;0.5;15.1;15.2;10.3;66.3
0 15/4/19;0.7;0.5;10.9;18.7;8.4;66.5
1 15/4/19;0.7;0.5;12.5;18.7;8.4;60.7
2 15/4/19;0.7;0.5;18.0;18.7;8.4;54.0
3 15/4/19;0.7;0.5;28.8;18.7;8.4;46.9
4 15/4/19;0.7;0.6;33.3;18.7;8.4;44.0
5 15/4/19;0.7;0.6;41.0;18.7;8.4;37.6
6 15/4/19;0.7;0.6;50.4;18.7;8.4;32.5
7 15/4/19;0.7;0.6;26.4;18.7;8.4;46.6
8 15/4/19;0.7;0.6;21.5;18.7;8.4;49.2
9 15/4/19;0.7;0.6;19.1;18.7;8.4;49.5
10 15/4/19;0.7;0.5;12.5;18.7;8.4;56.7
11 15/4/19;0.7;0.5;12.1;18.7;8.4;54.3
12 15/4/19;0.7;0.5;9.2;18.7;8.4;56.8
13 15/4/19;0.7;0.5;8.6;18.7;8.4;58.0
14 15/4/19;0.7;0.5;11.8;18.7;8.4;57.3
15 15/4/19;0.7;0.6;28.5;18.7;8.4;43.1
16 15/4/19;0.7;0.6;49.0;18.7;8.4;37.1
17 15/4/19;0.7;0.8;68.9;18.7;8.4;58.5
18 15/4/19;0.7;0.6;37.7;18.7;8.4;55.4
19 15/4/19;0.5;0.6;30.2;18.7;8.4;65.2
20 15/4/19;2.3;0.6;23.6;18.7;8.4;72.2
21 15/4/19;2.1;0.6;17.8;18.7;8.4;79.5
22 15/4/19;1.9;0.5;11.5;18.7;8.4;80.8
23 15/4/19;1.7;0.5;10.5;18.7;8.4;81.5
0 16/4/19;1.8;0.5;14.9;26.6;14.0;80.3
1 16/4/19;1.7;0.5;16.3;26.6;14.0;80.1
2 16/4/19;1.2;0.6;19.4;26.6;14.0;75.5
3 16/4/19;2.9;0.6;19.9;26.6;14.0;75.4
4 16/4/19;2.2;0.6;16.0;26.6;14.0;76.3
5 16/4/19;1.9;0.6;21.3;26.6;14.0;69.6
6 16/4/19;1.6;0.6;31.1;26.6;14.0;60.9
7 16/4/19;2.1;0.8;73.2;26.6;14.0;25.7
8 16/4/19;2.6;0.8;66.2;26.6;14.0;28.8
9 16/4/19;2.9;0.8;53.8;26.6;14.0;30.0
10 16/4/19;2.7;0.9;96.2;26.6;14.0;3.2
11 16/4/19;2.9;0.8;85.8;26.6;14.0;7.3
12 16/4/19;2.6;0.6;38.7;26.6;14.0;38.7
13 16/4/19;2.4;0.6;30.2;26.6;14.0;42.8
14 16/4/19;2.4;0.9;72.0;26.6;14.0;13.5
15 16/4/19;2.0;0.9;73.1;26.6;14.0;21.3
16 16/4/19;1.5;0.8;72.3;26.6;14.0;35.7
17 16/4/19;1.2;0.8;41.3;26.6;14.0;59.7
18 16/4/19;1.1;0.7;27.1;26.6;14.0;70.2
19 16/4/19;1.2;0.6;19.3;26.6;14.0;82.0
20 16/4/19;1.5;0.5;10.0;26.6;14.0;90.8
21 16/4/19;1.4;0.5;13.1;26.6;14.0;89.6
22 16/4/19;1.3;0.5;10.2;26.6;14.0;94.2
23 16/4/19;1.3;0.5;10.2;26.6;14.0;91.6
0 17/4/19;1.8;0.5;18.6;28.2;15.7;81.3
1 17/4/19;2.6;0.6;22.2;28.2;15.7;81.0
2 17/4/19;2.5;0.6;16.6;28.2;15.7;87.4
3 17/4/19;2.5;0.5;13.7;28.2;15.7;89.5
4 17/4/19;2.9;0.6;16.2;28.2;15.7;83.1
5 17/4/19;2.8;0.6;19.1;28.2;15.7;78.1
6 17/4/19;2.1;0.6;22.0;28.2;15.7;70.5
7 17/4/19;2.2;0.7;33.2;28.2;15.7;56.4
8 17/4/19;4.6;0.6;33.5;28.2;15.7;51.3
9 17/4/19;4.0;0.6;19.2;28.2;15.7;66.3
10 17/4/19;3.7;0.5;16.9;28.2;15.7;69.3
11 17/4/19;3.4;0.5;18.8;28.2;15.7;73.0
12 17/4/19;3.0;0.6;18.2;28.2;15.7;75.1
13 17/4/19;3.5;0.8;61.5;28.2;15.7;70.0
14 17/4/19;2.1;0.9;81.7;28.2;15.7;51.8
15 17/4/19;1.4;0.6;40.0;28.2;15.7;75.0
16 17/4/19;1.1;0.5;19.7;28.2;15.7;87.7
17 17/4/19;0.9;0.4;12.6;28.2;15.7;93.1
18 17/4/19;1.0;0.5;23.0;28.2;15.7;94.3
19 17/4/19;1.1;0.5;26.3;28.2;15.7;98.9
20 17/4/19;1.3;0.6;39.8;28.2;15.7;93.2
21 17/4/19;1.3;0.6;44.7;28.2;15.7;92.7
22 17/4/19;1.2;0.6;45.2;28.2;15.7;95.0
23 17/4/19;1.2;0.7;74.0;28.2;15.7;71.2
0 18/4/19;1.3;0.6;45.5;28.5;16.8;74.8
1 18/4/19;1.7;0.6;45.6;28.5;16.8;67.9
2 18/4/19;2.1;0.5;26.8;28.5;16.8;75.5
3 18/4/19;2.1;0.5;16.8;28.5;16.8;79.3
4 18/4/19;1.8;0.5;23.6;28.5;16.8;72.0
5 18/4/19;3.4;0.5;18.6;28.5;16.8;75.6
6 18/4/19;3.0;0.4;15.0;28.5;16.8;77.8
7 18/4/19;2.1;0.4;13.1;28.5;16.8;78.2
8 18/4/19;1.6;0.4;13.1;28.5;16.8;77.3
9 18/4/19;2.7;0.4;11.7;28.5;16.8;78.2
10 18/4/19;3.1;0.5;11.6;28.5;16.8;77.2
11 18/4/19;2.4;0.5;30.3;28.5;16.8;72.0
12 18/4/19;1.9;0.5;43.8;28.5;16.8;59.3
13 18/4/19;1.4;0.5;23.7;28.5;16.8;73.1
14 18/4/19;1.5;0.4;19.3;28.5;16.8;76.8
15 18/4/19;1.6;0.4;10.0;28.5;16.8;81.9
16 18/4/19;1.6;0.4;13.6;28.5;16.8;84.7
17 18/4/19;1.8;0.5;14.9;28.5;16.8;89.7
0 1/4/18;0.4;0.6;3.2;35.4;1.6;116.1
1 1/4/18;0.3;0.6;2.7;35.4;1.6;115.8
2 1/4/18;0.3;0.6;2.5;35.4;1.6;114.1
3 1/4/18;0.3;0.6;2.4;35.4;1.6;113.5
4 1/4/18;0.3;0.6;1.5;35.4;1.6;108.4
5 1/4/18;0.3;0.6;1.6;35.4;1.6;108.5
6 1/4/18;0.3;0.6;1.8;35.4;1.6;108.5
7 1/4/18;0.3;0.6;1.7;35.4;1.6;109.8
8 1/4/18;0.4;0.6;2.2;35.4;1.6;108.6
9 1/4/18;0.3;0.6;3.9;35.4;1.6;105.3
10 1/4/18;0.4;0.6;4.1;35.4;1.6;106.6
